Date,regime,Volume,Open,High,Low,Close
2000-12-29,red,1035500000,1320.28,1340.1,1317.51,1320.28
2001-01-02,red,1129400000,1283.27,1320.28,1276.05,1283.27
2001-01-03,red,1880700000,1347.56,1347.76,1274.62,1347.56
2001-01-04,red,2131000000,1333.34,1350.24,1329.14,1333.34
2001-01-05,red,1430800000,1298.35,1334.77,1294.95,1298.35
2001-01-08,pink,1115500000,1295.86,1298.35,1276.29,1295.86
2001-01-09,pink,1191300000,1300.8,1311.72,1295.14,1300.8
2001-01-10,pink,1296500000,1313.27,1313.76,1287.28,1313.27
2001-01-11,pink,1411200000,1326.82,1332.19,1309.72,1326.82
2001-01-12,pink,1276000000,1318.32,1333.21,1311.59,1318.32
2001-01-16,pink,1205700000,1326.65,1327.81,1313.33,1326.65
2001-01-17,pink,1349100000,1329.47,1346.92,1325.41,1329.47
2001-01-18,pink,1445000000,1347.97,1352.71,1327.41,1347.97
2001-01-19,pink,1407800000,1342.54,1354.55,1336.74,1342.54
2001-01-22,pink,1164000000,1342.9,1353.62,1333.84,1342.9
2001-01-23,pink,1232600000,1360.4,1362.9,1339.63,1360.4
2001-01-24,pink,1309000000,1364.3,1369.75,1357.28,1364.3
2001-01-25,pink,1258000000,1357.51,1367.35,1354.63,1357.51
2001-01-26,pink,1098000000,1354.95,1357.51,1342.75,1354.95
2001-01-29,pink,1053100000,1364.17,1365.54,1350.36,1364.17
2001-01-30,pink,1149800000,1373.73,1375.68,1356.2,1373.73
2001-01-31,pink,1295300000,1366.01,1383.37,1364.66,1366.01
2001-02-01,pink,1118800000,1373.47,1373.5,1359.34,1373.47
2001-02-02,pink,1048400000,1349.47,1376.38,1348.72,1349.47
2001-02-05,pink,1013000000,1354.31,1354.56,1344.48,1354.31
2001-02-06,pink,1059600000,1352.26,1363.55,1350.04,1352.26
2001-02-07,pink,1158300000,1340.89,1352.26,1334.26,1340.89
2001-02-08,pink,1107200000,1332.53,1350.32,1332.42,1332.53
2001-02-09,pink,1075500000,1314.76,1332.53,1309.98,1314.76
2001-02-12,pink,1039100000,1330.31,1330.96,1313.64,1330.31
2001-02-13,pink,1075200000,1318.8,1336.62,1317.51,1318.8
2001-02-14,pink,1150300000,1315.92,1320.73,1304.72,1315.92
2001-02-15,red,1153700000,1326.61,1331.29,1315.92,1326.61
2001-02-16,red,1257200000,1301.53,1326.61,1293.18,1301.53
2001-02-20,red,1112200000,1278.94,1307.16,1278.44,1278.94
2001-02-21,red,1208500000,1255.27,1282.97,1253.16,1255.27
2001-02-22,red,1365900000,1252.82,1259.94,1228.33,1252.82
2001-02-23,red,1231300000,1245.86,1252.82,1215.44,1245.86
2001-02-26,red,1130800000,1267.65,1267.69,1241.71,1267.65
2001-02-27,red,1114100000,1257.94,1272.76,1252.26,1257.94
2001-02-28,red,1225300000,1239.94,1263.47,1229.65,1239.94
2001-03-01,red,1294900000,1241.23,1241.36,1214.5,1241.23
2001-03-02,red,1294000000,1234.18,1251.01,1219.74,1234.18
2001-03-05,red,929200000,1241.41,1242.55,1234.04,1241.41
2001-03-06,red,1091800000,1253.8,1267.42,1241.41,1253.8
2001-03-07,red,1132200000,1261.89,1263.86,1253.8,1261.89
2001-03-08,red,1114100000,1264.74,1266.5,1257.6,1264.74
2001-03-09,red,1085900000,1233.42,1264.74,1228.42,1233.42
2001-03-12,red,1229000000,1180.16,1233.42,1176.78,1180.16
2001-03-13,red,1360900000,1197.66,1197.83,1171.5,1197.66
2001-03-14,red,1397400000,1166.71,1197.66,1155.35,1166.71
2001-03-15,red,1259500000,1173.56,1182.04,1166.71,1173.56
2001-03-16,red,1543560000,1150.53,1173.56,1148.64,1150.53
2001-03-19,red,1126200000,1170.81,1173.5,1147.18,1170.81
2001-03-20,red,1235900000,1142.62,1180.56,1142.19,1142.62
2001-03-21,red,1346300000,1122.14,1149.39,1118.74,1122.14
2001-03-22,red,1723950000,1117.58,1124.27,1081.19,1117.58
2001-03-23,red,1364900000,1139.83,1141.83,1117.58,1139.83
2001-03-26,red,1114000000,1152.69,1160.02,1139.83,1152.69
2001-03-27,red,1314200000,1182.17,1183.36,1150.96,1182.17
2001-03-28,red,1333400000,1153.29,1182.17,1147.83,1153.29
2001-03-29,red,1234500000,1147.95,1161.69,1136.26,1147.95
2001-03-30,red,1280800000,1160.33,1162.8,1143.83,1160.33
2001-04-02,red,1254900000,1145.87,1169.51,1137.51,1145.87
2001-04-03,red,1386100000,1106.46,1145.87,1100.19,1106.46
2001-04-04,red,1425590000,1103.25,1117.5,1091.99,1103.25
2001-04-05,red,1368000000,1151.44,1151.47,1103.25,1151.44
2001-04-06,red,1266800000,1128.43,1151.44,1119.29,1128.43
2001-04-09,red,1062800000,1137.59,1146.13,1126.38,1137.59
2001-04-10,red,1349600000,1168.38,1173.92,1137.59,1168.38
2001-04-11,red,1290300000,1165.89,1182.24,1160.26,1165.89
2001-04-12,red,1102000000,1183.5,1183.51,1157.73,1183.5
2001-04-16,red,913900000,1179.68,1184.64,1167.38,1179.68
2001-04-17,red,1109600000,1191.81,1192.25,1168.9,1191.81
2001-04-18,red,1918900000,1238.16,1248.42,1191.81,1238.16
2001-04-19,red,1486800000,1253.7,1253.71,1233.39,1253.7
2001-04-20,red,1338700000,1242.98,1253.7,1234.41,1242.98
2001-04-23,red,1012600000,1224.36,1242.98,1217.47,1224.36
2001-04-24,red,1216500000,1209.47,1233.54,1208.89,1209.47
2001-04-25,red,1203600000,1228.75,1232.36,1207.38,1228.75
2001-04-26,red,1345200000,1234.52,1248.3,1228.75,1234.52
2001-04-27,red,1091300000,1253.05,1253.07,1234.52,1253.05
2001-04-30,red,1266800000,1249.46,1269.3,1243.99,1249.46
2001-05-01,pink,1181300000,1266.44,1266.47,1243.55,1266.44
2001-05-02,pink,1342200000,1267.43,1272.93,1257.7,1267.43
2001-05-03,pink,1137900000,1248.58,1267.43,1239.88,1248.58
2001-05-04,pink,1082100000,1266.61,1267.51,1232.0,1266.61
2001-05-07,pink,949000000,1263.51,1270.0,1259.19,1263.51
2001-05-08,pink,1006300000,1261.2,1267.01,1253.0,1261.2
2001-05-09,pink,1132400000,1255.54,1261.65,1247.83,1255.54
2001-05-10,pink,1056700000,1255.18,1268.14,1254.56,1255.18
2001-05-11,pink,906200000,1245.67,1259.84,1240.79,1245.67
2001-05-14,pink,858200000,1248.92,1249.68,1241.02,1248.92
2001-05-15,pink,1071800000,1249.44,1254.45,1245.36,1249.44
2001-05-16,pink,1405300000,1284.99,1286.39,1243.02,1284.99
2001-05-17,pink,1355600000,1288.49,1296.48,1282.65,1288.49
2001-05-18,pink,1130800000,1291.96,1292.06,1281.15,1291.96
2001-05-21,pink,1174900000,1312.83,1312.95,1287.87,1312.83
2001-05-22,pink,1260400000,1309.38,1315.93,1306.89,1309.38
2001-05-23,pink,1134800000,1289.05,1309.38,1288.7,1289.05
2001-05-24,pink,1100700000,1293.17,1295.04,1281.22,1293.17
2001-05-25,pink,828100000,1277.89,1293.17,1276.42,1277.89
2001-05-29,pink,1026000000,1267.93,1278.42,1265.41,1267.93
2001-05-30,pink,1158600000,1248.08,1267.93,1245.96,1248.08
2001-05-31,pink,1226600000,1255.82,1261.91,1248.07,1255.82
2001-06-01,pink,1015000000,1260.67,1265.34,1246.88,1260.67
2001-06-04,pink,836500000,1267.11,1267.17,1256.36,1267.11
2001-06-05,pink,1116800000,1283.57,1286.62,1267.11,1283.57
2001-06-06,pink,1061900000,1270.03,1283.85,1269.03,1270.03
2001-06-07,pink,1089600000,1276.96,1277.08,1265.08,1276.96
2001-06-08,pink,726200000,1264.96,1277.11,1259.99,1264.96
2001-06-11,pink,870100000,1254.39,1264.96,1249.23,1254.39
2001-06-12,pink,1136500000,1255.85,1261.0,1235.75,1255.85
2001-06-13,pink,1063600000,1241.6,1259.75,1241.59,1241.6
2001-06-14,pink,1242900000,1219.87,1241.6,1218.9,1219.87
2001-06-15,pink,1635550000,1214.36,1221.5,1203.03,1214.36
2001-06-18,pink,1111600000,1208.43,1221.23,1208.33,1208.43
2001-06-19,pink,1184900000,1212.58,1226.11,1207.71,1212.58
2001-06-20,pink,1350100000,1223.14,1225.61,1210.07,1223.14
2001-06-21,pink,1546820000,1237.04,1240.24,1220.25,1237.04
2001-06-22,pink,1189200000,1225.35,1237.73,1221.44,1225.35
2001-06-25,pink,1050100000,1218.6,1231.5,1213.6,1218.6
2001-06-26,pink,1198900000,1216.76,1220.7,1204.64,1216.76
2001-06-27,pink,1162100000,1211.07,1219.92,1207.29,1211.07
2001-06-28,pink,1327300000,1226.2,1234.44,1211.07,1226.2
2001-06-29,pink,1832360000,1224.42,1237.29,1221.14,1224.42
2001-07-02,pink,1128300000,1236.71,1239.78,1224.03,1236.71
2001-07-03,pink,622110000,1234.45,1236.71,1229.43,1234.45
2001-07-05,red,934900000,1219.24,1234.45,1219.15,1219.24
2001-07-06,red,1056700000,1190.59,1219.24,1188.74,1190.59
2001-07-09,red,1045700000,1198.78,1201.76,1189.75,1198.78
2001-07-10,red,1263800000,1181.52,1203.43,1179.93,1181.52
2001-07-11,red,1384100000,1180.18,1184.93,1168.46,1180.18
2001-07-12,red,1394000000,1208.14,1210.25,1180.18,1208.14
2001-07-13,red,1121700000,1215.68,1218.54,1203.61,1215.68
2001-07-16,red,1039800000,1202.45,1219.63,1200.05,1202.45
2001-07-17,red,1238100000,1214.44,1215.36,1196.14,1214.44
2001-07-18,pink,1316300000,1207.71,1214.44,1198.33,1207.71
2001-07-19,pink,1343500000,1215.02,1225.04,1205.8,1215.02
2001-07-20,pink,1170900000,1210.85,1215.69,1207.04,1210.85
2001-07-23,pink,986900000,1191.03,1215.22,1190.5,1191.03
2001-07-24,pink,1198700000,1171.65,1191.03,1165.54,1171.65
2001-07-25,pink,1280700000,1190.49,1190.52,1171.28,1190.49
2001-07-26,pink,1213900000,1202.93,1204.18,1182.65,1202.93
2001-07-27,pink,1015300000,1205.82,1209.26,1195.99,1205.82
2001-07-30,pink,909100000,1204.52,1209.05,1200.41,1204.52
2001-07-31,pink,1129200000,1211.23,1222.74,1204.52,1211.23
2001-08-01,pink,1340300000,1215.93,1223.04,1211.23,1215.93
2001-08-02,pink,1218300000,1220.75,1226.27,1215.31,1220.75
2001-08-03,pink,939900000,1214.35,1220.75,1205.31,1214.35
2001-08-06,pink,811700000,1200.48,1214.35,1197.35,1200.48
2001-08-07,pink,1012000000,1204.4,1207.56,1195.64,1204.4
2001-08-08,pink,1124600000,1183.53,1206.79,1181.27,1183.53
2001-08-09,pink,1104200000,1183.43,1184.71,1174.68,1183.43
2001-08-10,pink,960900000,1190.16,1193.33,1169.55,1190.16
2001-08-13,pink,837600000,1191.29,1193.82,1185.12,1191.29
2001-08-14,pink,964600000,1186.73,1198.79,1184.26,1186.73
2001-08-15,pink,1065600000,1178.02,1191.21,1177.61,1178.02
2001-08-16,pink,1055400000,1181.66,1181.8,1166.08,1181.66
2001-08-17,pink,974300000,1161.97,1181.66,1156.07,1161.97
2001-08-20,pink,897100000,1171.41,1171.41,1160.94,1171.41
2001-08-21,pink,1041600000,1157.26,1179.85,1156.56,1157.26
2001-08-22,pink,1110800000,1165.31,1168.56,1153.34,1165.31
2001-08-23,pink,986200000,1162.09,1169.86,1160.96,1162.09
2001-08-24,red,1043600000,1184.93,1185.15,1162.09,1184.93
2001-08-27,red,842600000,1179.21,1186.85,1178.07,1179.21
2001-08-28,red,987100000,1161.51,1179.66,1161.17,1161.51
2001-08-29,red,963700000,1148.6,1166.97,1147.38,1148.6
2001-08-30,red,1157000000,1129.03,1151.75,1124.87,1129.03
2001-08-31,red,920100000,1133.59,1141.83,1126.38,1133.59
2001-09-04,red,1178300000,1132.94,1155.4,1129.06,1132.94
2001-09-05,red,1384500000,1131.74,1135.52,1114.86,1131.74
2001-09-06,red,1359700000,1106.4,1131.74,1105.83,1106.4
2001-09-07,red,1424300000,1085.78,1106.4,1082.12,1085.78
2001-09-10,red,1276600000,1092.54,1096.94,1073.15,1092.54
2001-09-17,red,2330830000,1038.77,1092.54,1037.46,1038.77
2001-09-18,red,1650410000,1032.74,1046.42,1029.25,1032.74
2001-09-19,red,2120550000,1016.1,1038.91,984.62,1016.1
2001-09-20,red,2004800000,984.54,1016.1,984.49,984.54
2001-09-21,red,2317300000,965.8,984.54,944.75,965.8
2001-09-24,red,1746600000,1003.45,1008.44,965.8,1003.45
2001-09-25,red,1613800000,1012.27,1017.14,998.33,1012.27
2001-09-26,red,1519100000,1007.04,1020.29,1002.62,1007.04
2001-09-27,red,1467000000,1018.61,1018.92,998.24,1018.61
2001-09-28,red,1631500000,1040.94,1040.94,1018.61,1040.94
2001-10-01,red,1175600000,1038.55,1040.94,1026.76,1038.55
2001-10-02,red,1289800000,1051.33,1051.33,1034.47,1051.33
2001-10-03,red,1650600000,1072.28,1075.38,1041.48,1072.28
2001-10-04,red,1609100000,1069.63,1084.12,1067.82,1069.63
2001-10-05,red,1301700000,1071.38,1072.35,1053.5,1071.38
2001-10-08,red,979000000,1062.44,1071.37,1056.88,1062.44
2001-10-09,red,1227800000,1056.75,1063.37,1053.83,1056.75
2001-10-10,red,1312400000,1080.99,1081.62,1052.7,1080.99
2001-10-11,red,1704580000,1097.43,1099.16,1080.99,1097.43
2001-10-12,red,1331400000,1091.65,1097.43,1072.15,1091.65
2001-10-15,red,1024700000,1089.98,1091.65,1078.19,1089.98
2001-10-16,red,1210500000,1097.55,1101.66,1087.13,1097.55
2001-10-17,red,1452200000,1077.09,1107.12,1076.57,1077.09
2001-10-18,red,1262900000,1068.61,1077.94,1064.54,1068.61
2001-10-19,red,1294900000,1073.48,1075.52,1057.24,1073.48
2001-10-22,red,1105700000,1089.9,1090.57,1070.32,1089.9
2001-10-23,red,1317300000,1084.78,1098.99,1081.53,1084.78
2001-10-24,red,1336200000,1085.2,1090.26,1079.98,1085.2
2001-10-25,red,1364400000,1100.09,1100.09,1065.64,1100.09
2001-10-26,red,1244500000,1104.61,1110.61,1094.24,1104.61
2001-10-29,red,1106100000,1078.3,1104.61,1078.3,1078.3
2001-10-30,red,1297400000,1059.79,1078.3,1053.61,1059.79
2001-10-31,red,1352500000,1059.78,1074.79,1057.55,1059.78
2001-11-01,red,1317400000,1084.1,1085.61,1054.31,1084.1
2001-11-02,red,1121900000,1087.2,1089.63,1075.58,1087.2
2001-11-05,red,1267700000,1102.84,1106.72,1087.2,1102.84
2001-11-06,pink,1356000000,1118.86,1119.73,1095.36,1118.86
2001-11-07,pink,1411300000,1115.8,1126.62,1112.98,1115.8
2001-11-08,pink,1517500000,1118.54,1135.75,1115.42,1118.54
2001-11-09,pink,1093800000,1120.31,1123.02,1111.13,1120.31
2001-11-12,pink,991600000,1118.33,1121.71,1098.32,1118.33
2001-11-13,pink,1370100000,1139.09,1139.14,1118.33,1139.09
2001-11-14,pink,1443400000,1141.21,1148.28,1132.87,1141.21
2001-11-15,pink,1454500000,1142.24,1146.46,1135.06,1142.24
2001-11-16,pink,1337400000,1138.65,1143.52,1129.92,1138.65
2001-11-19,pink,1316800000,1151.06,1151.06,1138.65,1151.06
2001-11-20,pink,1330200000,1142.66,1152.45,1142.17,1142.66
2001-11-21,pink,1029300000,1137.03,1142.66,1129.78,1137.03
2001-11-23,pink,410300000,1150.34,1151.05,1135.9,1150.34
2001-11-26,pink,1129800000,1157.42,1157.88,1146.17,1157.42
2001-11-27,pink,1288000000,1149.5,1163.38,1140.81,1149.5
2001-11-28,pink,1423700000,1128.52,1149.5,1128.29,1128.52
2001-11-29,pink,1375700000,1140.2,1140.4,1125.51,1140.2
2001-11-30,pink,1343600000,1139.45,1143.57,1135.89,1139.45
2001-12-03,pink,1202900000,1129.9,1139.45,1125.78,1129.9
2001-12-04,pink,1318500000,1144.8,1144.8,1128.86,1144.8
2001-12-05,pink,1765300000,1170.35,1173.62,1143.77,1170.35
2001-12-06,pink,1487900000,1167.1,1173.35,1164.43,1167.1
2001-12-07,pink,1248200000,1158.31,1167.1,1152.66,1158.31
2001-12-10,pink,1218700000,1139.93,1158.31,1139.66,1139.93
2001-12-11,pink,1367200000,1136.76,1150.89,1134.32,1136.76
2001-12-12,pink,1449700000,1137.07,1141.58,1126.01,1137.07
2001-12-13,pink,1511500000,1119.38,1137.07,1117.85,1119.38
2001-12-14,pink,1306800000,1123.09,1128.28,1114.5,1123.09
2001-12-17,pink,1260400000,1134.36,1137.36,1122.34,1134.36
2001-12-18,pink,1354000000,1142.92,1145.1,1134.36,1142.92
2001-12-19,pink,1484900000,1149.56,1152.44,1134.75,1149.56
2001-12-20,pink,1490500000,1139.93,1151.42,1139.93,1139.93
2001-12-21,pink,1694000000,1144.89,1147.83,1139.93,1144.89
2001-12-24,pink,439670000,1144.65,1147.83,1144.62,1144.65
2001-12-26,pink,791100000,1149.37,1159.18,1144.65,1149.37
2001-12-27,pink,876300000,1157.13,1157.13,1149.37,1157.13
2001-12-28,pink,917400000,1161.02,1164.64,1157.13,1161.02
2001-12-31,pink,943600000,1148.08,1161.16,1148.04,1148.08
2002-01-02,pink,1171000000,1154.67,1154.67,1136.23,1154.67
2002-01-03,pink,1398900000,1165.27,1165.27,1154.01,1165.27
2002-01-04,pink,1513000000,1172.51,1176.55,1163.42,1172.51
2002-01-07,pink,1308300000,1164.89,1176.97,1163.55,1164.89
2002-01-08,pink,1258800000,1160.71,1167.6,1157.46,1160.71
2002-01-09,pink,1452000000,1155.14,1174.26,1151.89,1155.14
2002-01-10,pink,1299000000,1156.55,1159.93,1150.85,1156.55
2002-01-11,pink,1211900000,1145.6,1159.41,1145.45,1145.6
2002-01-14,pink,1286400000,1138.41,1145.6,1138.15,1138.41
2002-01-15,pink,1386900000,1146.19,1148.81,1136.88,1146.19
2002-01-16,pink,1482500000,1127.57,1146.19,1127.49,1127.57
2002-01-17,pink,1380100000,1138.88,1139.27,1127.57,1138.88
2002-01-18,pink,1333300000,1127.58,1138.88,1124.45,1127.58
2002-01-22,pink,1311600000,1119.31,1135.26,1117.94,1119.31
2002-01-23,pink,1479200000,1128.18,1131.94,1117.43,1128.18
2002-01-24,pink,1552800000,1132.15,1139.5,1128.18,1132.15
2002-01-25,pink,1345100000,1133.28,1138.31,1127.82,1133.28
2002-01-28,pink,1186800000,1133.06,1138.63,1126.66,1133.06
2002-01-29,red,1812000000,1100.64,1137.47,1098.74,1100.64
2002-01-30,red,2019600000,1113.57,1113.79,1081.66,1113.57
2002-01-31,red,1557000000,1130.2,1130.21,1113.3,1130.2
2002-02-01,red,1367200000,1122.2,1130.2,1118.51,1122.2
2002-02-04,red,1437600000,1094.44,1122.2,1092.25,1094.44
2002-02-05,red,1778300000,1090.02,1100.96,1082.58,1090.02
2002-02-06,red,1665800000,1083.51,1093.58,1077.78,1083.51
2002-02-07,red,1441600000,1080.17,1094.03,1078.44,1080.17
2002-02-08,red,1371900000,1096.22,1096.3,1079.91,1096.22
2002-02-11,red,1159400000,1111.94,1112.01,1094.68,1111.94
2002-02-12,red,1094200000,1107.5,1112.68,1102.98,1107.5
2002-02-13,red,1215900000,1118.51,1120.56,1107.5,1118.51
2002-02-14,red,1272500000,1116.48,1124.72,1112.3,1116.48
2002-02-15,red,1359200000,1104.18,1117.09,1103.23,1104.18
2002-02-19,red,1189900000,1083.34,1104.18,1082.24,1083.34
2002-02-20,red,1438900000,1097.98,1098.32,1074.36,1097.98
2002-02-21,red,1381600000,1080.95,1101.5,1080.24,1080.95
2002-02-22,red,1411000000,1089.84,1093.93,1074.39,1089.84
2002-02-25,red,1367400000,1109.43,1112.71,1089.84,1109.43
2002-02-26,red,1309200000,1109.38,1115.05,1101.72,1109.38
2002-02-27,red,1393800000,1109.89,1123.06,1102.26,1109.89
2002-02-28,red,1392200000,1106.73,1121.57,1106.73,1106.73
2002-03-01,red,1456500000,1131.78,1131.79,1106.73,1131.78
2002-03-04,red,1594300000,1153.84,1153.84,1130.93,1153.84
2002-03-05,red,1549300000,1146.14,1157.74,1144.78,1146.14
2002-03-06,red,1541300000,1162.77,1165.29,1145.11,1162.77
2002-03-07,pink,1517400000,1157.54,1167.94,1150.69,1157.54
2002-03-08,pink,1412000000,1164.31,1172.76,1157.54,1164.31
2002-03-11,pink,1210200000,1168.26,1173.03,1159.58,1168.26
2002-03-12,pink,1304400000,1165.58,1168.26,1154.34,1165.58
2002-03-13,pink,1354000000,1154.09,1165.58,1151.01,1154.09
2002-03-14,pink,1208800000,1153.04,1157.76,1151.14,1153.04
2002-03-15,pink,1493900000,1166.16,1166.45,1153.04,1166.16
2002-03-18,pink,1169500000,1165.55,1172.75,1159.18,1165.55
2002-03-19,pink,1255000000,1170.29,1173.89,1165.55,1170.29
2002-03-20,pink,1304900000,1151.85,1170.29,1151.67,1151.85
2002-03-21,pink,1339200000,1153.59,1155.12,1139.58,1153.59
2002-03-22,pink,1243300000,1148.7,1156.48,1144.82,1148.7
2002-03-25,pink,1057900000,1131.87,1150.89,1131.87,1131.87
2002-03-26,pink,1223600000,1138.49,1146.98,1131.43,1138.49
2002-03-27,pink,1180100000,1144.58,1146.85,1135.54,1144.58
2002-03-28,pink,1147600000,1147.39,1154.4,1144.58,1147.39
2002-04-01,pink,1050900000,1146.54,1147.75,1133.03,1146.54
2002-04-02,pink,1176700000,1136.76,1146.54,1135.72,1136.76
2002-04-03,pink,1219700000,1125.4,1138.75,1119.71,1125.4
2002-04-04,pink,1283800000,1126.34,1130.41,1120.17,1126.34
2002-04-05,pink,1110200000,1122.73,1133.01,1119.63,1122.73
2002-04-08,pink,1095300000,1125.29,1125.41,1111.92,1125.29
2002-04-09,pink,1235400000,1117.8,1128.36,1116.91,1117.8
2002-04-10,pink,1447900000,1130.46,1131.74,1117.8,1130.46
2002-04-11,red,1505600000,1103.69,1130.47,1102.56,1103.69
2002-04-12,red,1282100000,1111.01,1112.78,1102.82,1111.01
2002-04-15,red,1120400000,1102.55,1114.81,1099.52,1102.55
2002-04-16,red,1341300000,1128.37,1129.34,1102.55,1128.37
2002-04-17,red,1376900000,1126.07,1132.94,1123.37,1126.07
2002-04-18,red,1359300000,1124.47,1130.53,1109.47,1124.47
2002-04-19,pink,1185000000,1125.17,1128.82,1122.72,1125.17
2002-04-22,red,1181800000,1107.83,1125.17,1105.75,1107.83
2002-04-23,pink,1388500000,1100.96,1111.12,1099.09,1100.96
2002-04-24,pink,1373200000,1093.14,1108.45,1092.55,1093.14
2002-04-25,pink,1517400000,1091.48,1094.2,1084.88,1091.48
2002-04-26,red,1374200000,1076.32,1096.63,1076.32,1076.32
2002-04-29,red,1314700000,1065.45,1078.96,1063.6,1065.45
2002-04-30,red,1628600000,1076.92,1082.54,1063.56,1076.92
2002-05-01,red,1451400000,1086.46,1088.15,1065.37,1086.46
2002-05-02,red,1364000000,1084.56,1091.2,1079.53,1084.56
2002-05-03,red,1284500000,1073.43,1084.56,1068.92,1073.43
2002-05-06,red,1122600000,1052.67,1075.94,1052.65,1052.67
2002-05-07,red,1354700000,1049.49,1058.61,1049.06,1049.49
2002-05-08,red,1502000000,1088.85,1088.85,1049.49,1088.85
2002-05-09,red,1153000000,1073.01,1088.85,1072.29,1073.01
2002-05-10,red,1171900000,1054.99,1075.42,1054.05,1054.99
2002-05-13,red,1088600000,1074.56,1074.85,1053.98,1074.56
2002-05-14,red,1414500000,1097.28,1097.73,1074.56,1097.28
2002-05-15,red,1420200000,1091.07,1104.23,1089.02,1091.07
2002-05-16,red,1256600000,1098.23,1099.17,1089.26,1098.23
2002-05-17,red,1274400000,1106.59,1106.59,1096.77,1106.59
2002-05-20,red,989800000,1091.88,1106.59,1090.56,1091.88
2002-05-21,red,1200500000,1079.88,1099.38,1079.11,1079.88
2002-05-22,red,1136300000,1086.02,1086.02,1075.6,1086.02
2002-05-23,red,1192900000,1097.08,1097.1,1080.67,1097.08
2002-05-24,red,885400000,1083.82,1097.08,1082.2,1083.82
2002-05-28,red,996500000,1074.55,1085.83,1070.35,1074.55
2002-05-29,red,1081800000,1067.66,1074.78,1067.66,1067.66
2002-05-30,red,1286600000,1064.66,1069.36,1054.49,1064.66
2002-05-31,red,1277300000,1067.14,1079.83,1064.66,1067.14
2002-06-03,red,1324300000,1040.68,1070.66,1039.91,1040.68
2002-06-04,red,1466600000,1040.69,1046.01,1030.64,1040.69
2002-06-05,red,1300100000,1049.9,1050.05,1038.92,1049.9
2002-06-06,red,1601500000,1029.15,1049.9,1026.91,1029.15
2002-06-07,red,1341300000,1027.53,1033.02,1012.45,1027.53
2002-06-10,red,1226200000,1030.74,1038.08,1025.57,1030.74
2002-06-11,red,1212400000,1013.6,1038.95,1013.01,1013.6
2002-06-12,red,1795720000,1020.26,1021.86,1002.61,1020.26
